event_id,predict
124738031017960,-5.9509945
123621339597413,-6.9207873
124583413055879,-6.3824563
124944191686950,-6.818631
123217612664088,-6.694744
124110967976761,-6.873103
125167528899396,-8.124242
124712263364099,-7.05191
125966391921867,-7.4562464
124308537902164,-8.256473
125957804080960,-6.6646714
123398003573988,-8.383696
126078061602966,-8.151939
124239818678610,-6.017685
123939167945517,-5.7953606
123818909876145,-7.9523134
124428794542116,-4.196762
125794593775295,-5.9673576
124042248200120,-7.145809
123887627684158,-7.520284
125098812339306,-7.666545
125047268971447,-7.803283
124282768287123,-6.6916194
124600593384764,-7.3970375
124574824236657,-7.627243
125622797432195,-5.968721
124763801044577,-6.102663
124858291888289,-7.2546473
125700105545827,-6.4868083
124162509254252,-8.934425
125090222642994,-6.939954
124987140515254,-5.913659
126069474094399,-6.1383047
126267042017418,-6.185302
123767369017464,-6.494459
123733009243149,-6.3062506
125588438816870,-6.52341
123157484287599,-7.282427
124720852913993,-8.536797
126189730419538,-5.1245594
124738035031718,-7.2797523
125828954379288,-5.223386
125528308495689,-4.5399942
125639974367205,-5.446805
125167528811225,-6.394907
124110965881107,-5.7418127
125717284816395,-7.204085
123724422360033,-7.7655854
124248408284093,-7.312405
124849703852636,-7.5694337
123355055027420,-7.471493
123921991001123,-8.475157
125854723303829,-6.456239
124720853673257,-6.2593384
125588437853910,-6.9872465
123861861763834,-7.2304616
126464611154657,-7.5478573
124360074569022,-6.899871
123200434332678,-7.5180326
124823930435480,-6.675462
124901243715660,-5.9744005
124789574572397,-7.3066664
125322150392414,-5.627611
124634953758483,-6.938805
123234792684210,-5.81425
125751643748933,-7.0835705
123294921895350,-5.996917
123990706986940,-4.9972553
124592001971067,-8.888797
123166073270711,-5.525283
126129604442116,-5.8632116
124514694998625,-6.7716208
124497516799303,-6.173287
124729442899796,-6.498865
125837545576495,-5.069483
125030090799661,-7.878395
125605617568202,-7.7833805
125914853766864,-7.875606
123174663055478,-7.548237
124265585725198,-8.19578
126447429946339,-6.1952047
124454566517930,-6.3470793
124136739458115,-7.2570286
124643544119014,-6.625701
126215503886601,-4.548837
125356509695517,-6.9299173
124660724731700,-4.8298626
123921987107679,-8.449142
123432364049618,-7.147244
125743057193038,-7.337071
125167528519099,-6.3064737
126361531404110,-5.7867975
123251975393588,-8.004899
123561213552959,-4.504391
124110968333210,-6.3812866
125227659450434,-6.4217367
123672881915937,-6.1606865
126035111546433,-6.3879213
124385845486409,-6.2099977
123870450263774,-6.702858
123303515571284,-6.177057
124136736929949,-7.740797
123544034379806,-7.2456627
123887629996397,-6.398692
123844678628967,-7.0628695
124282764703546,-5.933444
123166073243387,-8.066456
125167529974269,-5.084915
123415182977442,-6.77818
123836089440569,-6.5964246
123793140132261,-4.754537
124755213336709,-4.5119605
124171097458345,-6.0009327
125193299353608,-7.7375636
125176119842382,-6.964261
125081632650078,-7.648642
125743054178983,-8.399456
125597026461547,-5.3011594
124334307984425,-7.475853
125030091185221,-8.408955
126309989609626,-8.55537
125914853259705,-6.1764097
125356506589042,-7.784022
123569803872705,-7.811405
123389412626767,-8.293858
126464608037555,-8.833407
124634952775845,-7.0339346
125021499440361,-8.397143
124935602346525,-7.3610177
124385846635136,-8.972866
124875470592858,-7.7872324
123930577626970,-5.3066607
125820364069812,-8.304273
126095244236007,-5.323223
126318582024777,-6.3774877
123724419954400,-7.1472664
125949213842496,-8.136219
125571256766131,-8.043857
123810320423594,-7.753699
124085199717830,-7.500787
125468177330962,-7.5713606
125201888285881,-6.6820664
124866882216225,-5.9408627
125889083046704,-7.1020555
126163960146808,-6.791981
124712261360602,-7.712347
124815344289519,-6.238702
125554075608381,-8.204868
124574824226937,-6.364496
125846134516005,-5.294549
125124579844845,-8.406345
124772393501388,-4.973444
126473199279094,-7.5133
124445975693850,-6.693793
123879037786223,-6.448739
124583412581632,-5.613407
124196867337080,-7.776196
125493946363867,-5.760263
126129602730648,-6.4998827
123578392593333,-6.7791867
123518261070046,-6.309742
126181140584554,-6.9131603
123939167472832,-8.765375
124531873933323,-6.8555617
123355051873741,-6.6580296
125760233065904,-7.4381633
123672882574416,-4.9294825
124016477262435,-6.6642885
125184710988130,-8.35112
125674335758530,-7.8527956
125588437639916,-7.1061935
124110966924961,-5.719055
125614206434559,-6.773837
125519716877658,-7.0651865
123174663015789,-6.909955
126490380474698,-6.0131745
126267043565552,-8.089703
126069474259749,-6.4121065
123226203267944,-5.5922294
125528307056482,-6.7069716
126129602058432,-7.606021
125270608478648,-5.3609486
125579845853986,-6.338363
125184711899851,-6.7923703
124626363604836,-4.593491
124523284491931,-5.649719
125115991850254,-7.1640687
126464611692711,-6.0200653
123887627736695,-6.231365
124695084751961,-6.947027
125330740396639,-8.236107
124592005450107,-6.999292
124729443185025,-8.613015
125347918150359,-6.1351404
126344353070142,-6.997378
125966395080478,-6.7697873
125794594176291,-6.667052
124042250174746,-7.135868
124179688795950,-6.1494327
124927011864266,-7.8834367
123930579236667,-5.4805603
123973528681947,-4.054753
124677904094263,-8.720333
125253427466145,-6.4162135
125605618239613,-5.6192408
124248404864956,-5.101304
125605615027662,-7.1121025
124643542350965,-6.202897
124806753644757,-8.700901
124729442280794,-6.905753
124600595720615,-4.596643
123398003986484,-7.423827
123879039216843,-7.9253592
123355052306477,-8.89164
125554076632608,-8.221551
123853271024431,-6.0400686
125811776426587,-6.7468596
124952781461093,-4.172365
125923445780670,-5.4937367
124497515431119,-8.107489
125811773758100,-7.5181046
124634952985946,-8.00301
123312105731800,-6.6957035
124909831558455,-7.9617677
124798161125580,-6.916446
123518264571026,-5.9422894
125863316102944,-1.9351948
125133170404078,-0.10043592
125932035552908,-7.9508457
125914852418415,-8.265823
123483901326078,-6.993806
124480334558844,-6.589093
124703674376380,-6.343419
126035113076908,-7.5764294
124179685967276,-3.8475978
123973531140163,-2.0948024
125047272299726,-7.8405237
123818911086394,-6.3805265
123174664379975,-2.4449053
125012910861949,-5.810318
126438840166147,-6.7415376
125932035342057,-6.0996118
124454565839454,-8.517876
125141758837775,-4.860345
126490379536881,-7.420183
123836090058043,-6.392046
126275629815935,-8.205234
125528308607589,-5.8471003
126112424707664,-6.6047816
124153917457461,-7.739621
123166073372538,-7.961445
125794594710534,-7.191144
125416638350236,-8.636759
123870449889401,-7.7941074
125339330520702,-6.366474
123844677855762,-7.3566184
124574823956013,-6.9564166
126550508548231,-7.1067543
124935599896865,-8.325602
125571258890523,-8.38839
125485358932297,-5.999008
125743053864023,-7.761818
125081631351692,-7.4639273
124033660193072,-6.437416
123569802092486,-5.790966
124978552843163,-7.741473
125184711295564,-6.3574133
125932035258546,-8.858621
125382279190157,-7.7405624
123544031846908,-7.496607
123320693122577,-6.78683
126121013143287,-7.0889072
124214045641311,-7.414569
124239818516377,-7.5153785
124798162567232,-6.760726
123483901047541,-7.7085805
124110966892112,-5.8404408
124806753797127,-6.594228
124858292419923,-7.1084995
125837546726071,-6.401067
125502537537481,-8.176032
124763804628897,-7.305654
126121013100545,-6.9254403
123750189450569,-8.34446
123492490724836,-8.254338
123260562879592,-7.3387203
124428794417895,-7.4071484
125966395787872,-6.9461203
125433820030491,-6.191202
123363645651322,-7.3236113
123939168111403,-7.119415
126241269817171,-6.798954
124969961119180,-5.9093676
124445974181815,-6.531888
126112423393861,-6.006081
123612752026860,-6.6227093
125768826675149,-6.2551403
124978553080981,-6.8833437
124643541809303,-3.6226983
125287790872329,-5.566042
126395888868420,-7.438264
123466722097249,-6.2777414
123243383638608,-7.2543516
125184708556286,-8.432086
125399457812487,-7.553101
125828955794060,-5.7187767
123398004275149,-6.5243
125751644194185,-7.2216196
126215503621587,-8.930535
124334307611001,-6.7461376
125691518030661,-5.8935275
123174664287916,-8.341934
126473201857286,-8.086695
126121013494222,-6.494939
126069474455843,-8.204933
123432365082257,-7.1869054
124377255959986,-5.250606
124231225087613,-5.8399124
124987140531989,-6.266633
126378710638359,-5.647629
124540465762368,-6.151029
126413069844715,-7.5563045
124265584505957,-8.068532
126224093281046,-6.817333
126318580889271,-7.2267237
124695081824426,-7.788886
124815342112094,-7.0082016
123647111345621,-7.7556677
123698651320854,-7.332553
125055860781295,-6.1636024
124128149687190,-5.321822
125519719023293,-7.245606
126172551029004,-6.9135714
124600596082418,-8.319665
124712262256516,-5.749585
124480336490357,-7.2992754
126189731405736,-8.020967
124110968239241,-7.6898804
123775961541578,-6.266654
125236247683160,-6.284796
124780984460114,-5.4547796
125854722471200,-5.289474
125141761766938,-8.411623
125184707897332,-6.4599257
123612750804926,-6.9250917
125992164741259,-5.455083
124068018288588,-7.364951
123191845333156,-6.810575
124068017602974,-7.320161
124935599695415,-7.5301237
124463156227363,-6.188158
125313556882710,-7.907468
126189730984486,-6.793069
124308536509703,-8.384797
123363645401956,-7.0755563
124385847134173,-6.6359587
124188277385342,-6.805975
123741598782510,-6.6983004
125416639644970,-6.4831476
125657154374276,-5.5533547
123647111519358,-8.009314
123990708003974,-7.3176103
123870451037395,-6.2824097
125786004774634,-6.314877
125012910960784,-5.360175
125219068321761,-7.619257
126344352723405,-6.8686857
125536895313712,-7.0948563
125743056883430,-5.2783003
123801731391882,-7.9778233
125923445200555,-3.104304
126370118939321,-4.995283
124188277721999,-5.302157
125141761050315,-4.998108
124214048176709,-6.299886
124411617481108,-6.4473586
124643541922772,-2.2678237
123286331884568,-2.3617005
125468177649861,-4.893101
125408046116606,-3.4275706
125476767672096,-5.1610456
125184710781257,-1.992217
123647110530973,-2.446152
126404479850157,-4.699129
124385846559589,-1.9124433
125536895589715,-6.672608
124463156825881,-3.8216596
125433819300892,-5.9661856
123157483568505,-3.7342362
126413072408535,-3.1891322
123913397221869,-3.0800467
126404479908795,-2.9175656
125691513705897,-2.9321837
125665746727884,-3.7407382
125219069663154,-3.5606537
126017933232092,-2.4020085
126541920263197,-3.7928305
125330737929255,-8.240374
124583413324239,-7.036693
124686493490037,-6.142744
123612751925254,-7.8284316
124110966156916,-7.3548665
126284219923250,-5.983924
125382280342442,-7.557475
123234793725377,-7.287882
124119555732341,-4.3463926
124403024200546,-4.0650306
126292813426126,-4.8890524
124334306116451,-7.1025324
123681469772772,-8.146397
125047272302695,-5.8821254
126146781040481,-6.515224
124978549277373,-5.3086166
126258451836019,-6.4586477
125811774077288,-5.5902967
123440951777577,-8.248089
124222638512133,-6.4444785
125390867900908,-6.9015074
125871904050973,-6.602149
125115988129115,-4.842106
125519717506504,-6.6807165
123896219961262,-6.888028
125914853525631,-4.7905464
123191844681115,-7.000474
123879038810791,-6.948036
125605614896591,-5.752888
125124580734194,-7.0371547
123526851353413,-7.7452593
125382279649233,-7.340843
126327170265790,-6.97056
123329282686929,-7.1058187
126413071905935,-7.280731
123518263419663,-6.7125263
124454566960660,-8.386466
124849701437515,0.17134377
123329283573143,-6.871317
123501083335752,-6.292835
123269153623901,-6.0026093
126361531860695,-5.388833
123750188446503,-7.613702
123243384772460,-4.69759
125966392994846,-1.8902098
123466723857194,-4.438003
124007889324618,-7.598104
125846134630615,-6.5238447
126318582628920,-1.9772836
123140303642703,-3.5487454
124712261381312,-7.3231564
124360077472626,-9.302395
125974984813876,-2.1658647
126301401273192,-1.7370096
124686491459322,-1.9264896
125373689053023,0.56369495
124540462839998,-1.6420034
124978549126034,-3.4566088
124368667622182,-6.87763
123913400046629,-4.3600206
123406592087580,-6.8543863
125382280273463,-5.1483707
125012909318992,-4.7584295
123853271876018,-3.6640258
126267041304433,-2.5884037
123363643120142,-6.976523
125983573102027,-7.6403856
126473202063760,-6.1424117
123681473361956,-6.977447
123698651126996,-7.6366014
124669311841116,-7.280472
125751644294903,-6.2359858
125485355501490,-7.5047636
125992163168806,-7.682674
125450998394277,-5.563506
125399459939800,-5.924177
125064451710973,-5.5978265
123818910547092,-5.9743843
126009345072713,-5.796595
125158941808077,-5.1943073
123698653020020,-6.316215
125236248615855,-6.7213635
126129604413362,-6.86625
124394437121377,-7.2347445
125055860103752,-6.7480373
125837546511979,-4.7804327
126172553869284,-7.677681
123827500945353,-6.9963055
125201890644036,-7.4557915
125511127410892,-6.554734
126163960241429,-7.3011208
124325716070493,-5.348107
126524740409085,-8.126495
124634953902094,-7.5132446
124772390786593,-7.667214
126507557959150,-7.919868
125562668300938,-8.257902
125176120584611,-8.425306
123544033216295,-7.4039907
123123127597879,-7.81729
126301399218725,-6.596718
124952781713032,-7.061717
125485359236616,-6.6625214
124806754022420,-5.714308
123423771753632,-6.3242836
125786005374777,-7.131585
126146783463974,-5.406624
125141762252551,-6.760434
125236247236755,-5.2137585
123861861165369,-4.159316
125124582230763,-5.715926
126421661383607,-6.4086723
125322150478687,-4.2977247
124841110427179,-6.5072193
123629931823717,-5.9409513
126112422154203,-5.6812773
125786004928926,-5.488308
124007890597125,-6.5200553
124592002551626,-5.302473
124918421585237,-7.0452175
126017933345993,-5.7003565
124832520519518,-5.994877
125347918459466,-7.113316
123861858511041,-8.270512
126404481189575,-8.065323
126284219282043,-7.494012
124239818269229,-8.073592
123939170661041,-7.255451
126481791185767,-7.362007
125794593152605,-8.751359
123466721721323,-8.47874
124884064125291,-7.5109024
123836089750436,-5.7662163
125442405822709,-7.989298
123166076692874,-7.69796
126284223547875,-4.9603305
125786003888211,-4.914766
125639974707300,-4.8005595
125691513623768,-7.9311867
124282767522666,-5.649701
123612751180260,-6.906705
123775961737368,-7.4567585
123492490557172,-9.078315
125502536266919,-7.1092052
123535444341122,-9.07452
125408050040260,-8.381643
125889085201882,-7.783486
123818910278093,-6.069105
123887629763266,-7.414234
124695085170737,-7.228243
126275631061576,-6.470299
124351486815582,-5.5761604
124394434680343,-6.643876
125751643278654,-7.595418
123810317912723,-5.6804037
126232682033169,-7.5298233
124377254854782,-8.316245
125330739995826,-6.569296
126533328121302,-6.50387
124961371127190,-6.816739
123990709133131,-7.8804564
124231229157938,-6.7018476
123947757379711,-8.65109
123836087943778,-6.8434086
123758779473851,-5.8013725
125047272612901,-6.7441177
124153919021272,-6.9411755
125837546471682,-7.137946
124995729895165,-6.1585016
126490380308915,-8.529508
124746623515910,-9.02997
125098808988498,-7.211334
125262020650382,-6.5321007
125365097816471,-5.5601296
124995730291688,-5.2357187
123818910359096,-6.297002
123870450987278,-4.7271833
126249860063202,-6.65234
124110967837888,-7.2412343
124755212634108,-5.7325296
126198323758936,-4.0259376
124643543798931,-5.556243
125236248943823,-5.099374
125639978123143,-6.844722
126344350021009,-6.9896097
125425226019509,-5.832441
123879038486065,-5.569066
123260566248450,-6.8713937
124188276035035,-7.013625
124110965837526,-7.42995
125914854161073,-4.3130674
123372235129088,-4.7208776
124995731105570,-6.2053432
123544034145659,-5.495951
126301398948901,-7.4682236
126507558459429,-8.919199
125528307482970,-8.171775
123621342148665,-8.320908
125949213905152,-8.367773
125794594126158,-5.9727674
123509673856521,-8.702153
123672882685105,-6.989242
125347918434945,-4.6056333
123277744636517,-5.9573
125296378912314,-8.161066
125124582008593,-4.8757343
125940622606010,-4.4566097
125605617904619,-4.56736
125562668029632,-5.51978
126112423702881,-5.206887
125115988171460,-4.0859666
126370119798082,-4.4831896
124669314798380,-5.719956
125579848524453,-7.9964457
126103830757799,-6.4891376
125554077195537,-8.823671
124901239894306,-5.0194516
124059426946593,-6.9289036
123647111104624,-5.9197416
126121013936959,-6.477268
126121013126790,-5.3512335
123810319017837,-6.903311
125536897923377,-5.9628825
123801730868533,-7.3001204
124652134428836,-7.2048187
124274178663323,-6.6900883
124549052282388,-6.8064957
124162508064507,-6.431533
124282765304811,-6.3834343
125983573090595,-6.1871834
125262020995210,-6.4725485
124677903867241,-6.791407
125304968707956,-8.228811
125691517713041,-7.802767
123269153602144,-7.3587093
124772394855883,-4.9677696
124171098706218,-5.816145
123664290301290,-8.150348
125030092713747,-7.432043
123535440013220,-7.1550455
125648566409072,-6.3062344
126267042616787,-6.39859
124634952097832,-7.5925884
123535440824762,-4.735335
126035111570655,-4.5391417
123312105430989,-4.935169
125786004834718,-5.200356
124119556678414,-5.5894775
124652133233941,-5.9051194
123458131127546,-3.916663
124729441718866,-6.819956
123655703003411,-7.0489426
123904807858480,-6.9143476
125923446284064,-5.6117764
123913398113601,-6.3122883
125150348422862,-6.673028
123423771600761,-4.854557
124007889387792,-7.198984
125820363201268,-6.552385
125356510327593,-6.1115494
125476767730103,-6.0042276
123801729844204,-7.1689215
126129602747075,-6.3856664
123544034253029,-6.417817
124892650405665,-4.9777327
123733012483684,-6.1500688
125906266127905,-4.403301
126516149392515,-6.06542
125373686351698,-6.90031
124798161169542,-6.0393634
123286332251394,-6.0188384
123501084356298,-4.9157734
124592002056253,-6.653321
126189732239212,-4.949498
126112422842744,-5.027542
126456022024907,-5.1938267
125519717122496,-4.9617567
125450996171515,-6.3835764
124377254118449,-7.6218023
123561210611925,-7.734497
125579847806475,-6.3482847
126215503455622,-8.107996
126413072028357,-7.2295785
126421659364657,-7.3214817
125622796971112,-7.029352
123758778448750,-7.3223515
125279200023357,-6.9053383
126232683598858,-7.136112
125356507463286,-5.84575
123449541028649,-6.6132364
125992165369490,-6.9530916
124892650787269,-7.9081454
125554074913916,-6.0807934
125502536869340,-7.268944
123947759310086,-6.579609
125244838432598,-6.279313
124299944315343,-8.406412
126112424855360,-8.148304
124531875121355,-6.2649035
124334306893302,-6.685524
126103834004332,-6.627163
124454566605991,-8.05633
124866884275818,-7.301016
123183252902881,-5.2415514
125304966995023,-5.9597616
123140307055140,-6.3022428
124110966523277,-7.675866
124093786859307,-4.707099
126069471529297,-6.4788723
124566232457962,-6.7789025
123930577477652,-8.31765
123621340543723,-6.382604
123440953225664,-8.641201
124789572819590,-7.7983894
125940622171003,-6.7441072
126481790564516,-6.238836
124952781729557,-7.300103
124677902080656,-5.6169415
123466720699703,-5.66722
126121012993487,-5.1052074
124935603820211,-5.9398465
125992163504983,-5.9576716
125837545005773,-6.1410785
126146783804834,-6.3602457
123234793818932,-7.1235886
123681472740359,-7.5937653
126121012614319,-5.932947
124720853495881,-5.9398766
125880495640395,-6.841962
125133170114176,-6.5959063
123595572513226,-7.4474916
124042250174679,-4.203333
126258451322258,-6.435338
126060881174050,-4.7405977
123655702351279,-5.031967
124325715672402,-5.1441994
123260562621707,-6.5397143
124858292048656,-4.9187155
123681470154717,-5.0198975
124866882613172,-5.778063
125219067263258,-6.9988284
123733009584371,-5.8269196
124454567029856,-5.4796166
123672883214181,-7.6380024
124385845332445,-7.384409
123939167713135,-7.890567
125571256635790,-8.279594
123526850819253,-7.3257213
126232683025661,-5.5518746
123844678121149,-6.8503027
123664290115240,-6.9859376
124128148648716,-4.7301755
125270609205700,-6.959287
124214048589768,-8.020619
123844677845000,-7.448326
123501083896656,-6.50793
124677902052555,-7.648838
125622795794597,-5.794512
123303515112721,-6.223261
125253427328219,-6.6696157
126215503003614,-6.1574173
125854723034960,-6.9981914
125373689864210,-6.962404
126275631595279,-6.8131185
124102378322945,-5.147611
124617775536303,-6.6230245
124849704037471,-7.2730923
125571257448672,-7.155779
124076607386837,-5.051787
125502537567985,-5.9883585
123896221377322,-6.5814395
125923442909749,-7.6882143
126456021850044,-8.744007
124574823838220,-6.712185
123775959660879,-7.911035
124978550152812,-6.2583156
123423771980835,-7.259719
126078060734767,-4.0028644
124969961758332,-7.3452625
124102379226735,-7.5745425
123999298765892,-9.161652
125442406133648,-5.2185154
126516150131758,-9.563295
123260562100603,-7.161787
125459587191236,-7.944648
123879039788727,-8.954308
124085199350693,-6.2752447
125983573887157,-6.0331235
125021500354144,-7.152074
123415185156283,-5.903043
123827498303841,-6.455347
123131714095596,-6.5344915
125828954434535,-4.7656918
125167529740000,-5.8083334
125373686490536,-7.7800713
126206910333528,-8.207211
124025066619318,-8.508554
125304966675273,-8.500413
125279200008359,-8.334174
123784549496956,-6.4756966
125459587815541,-7.914739
125536898243320,-8.048417
125571258463565,-7.8121147
126275629358016,-8.876828
124265584910562,-8.827187
124987141624624,-8.287062
124317124170105,-8.895615
123440953279878,-8.48762
123801731012631,-9.013676
124961373522374,-9.57283
124248404569865,-3.8269439
124557646164133,-0.37413904
124729442927424,-8.571858
126352942809905,1.2241635
123294923269668,0.16763923
126335759018528,-8.347661
123329282091500,-3.3417559
123733012965932,-7.68569
123501083353189,-4.653104
126498970358038,-3.621499
124540466003897,-7.6573486
125253428945463,-6.8663015
123466721026075,-4.5850296
125846135801128,-5.708166
123380822399824,-6.6778774
123363645740823,-6.8112907
124007890409899,-6.0481796
124549056564775,-8.586378
124377254837056,-5.772156
123415183037194,-6.267297
125983572267611,-7.333122
123209023338327,-6.972618
125219069087658,-8.902775
125012911370174,-5.3800707
126069471020319,-6.308304
123174664904981,-8.270958
125012909658705,-7.169448
125880492490164,-5.1005754
125433818569761,-7.0188065
123191845044173,-6.500223
125837546127918,-8.147045
124085196437392,-4.93414
125227658323225,-5.9202576
124265586441643,-6.3819733
126069474765792,-6.042797
124677902628602,-8.140935
126060882559982,-7.863386
124102379889231,-5.9928284
124961372639283,-7.348666
124497516908513,-7.7260747
126275630263296,-8.164914
124978552486145,-7.4519844
123896220905008,-7.6307564
124798160899209,-6.3032866
123870451562474,-6.4298134
126129602246422,-5.608459
126473199366765,-8.197708
124445975638231,-6.204376
123964940102483,-7.081585
126507561021487,-5.700018
125597024329602,-5.3148746
124901239612104,-3.3109312
123320692768976,-4.4842396
123810319095851,-2.2933366
125682926646608,-6.7041473
123398005301501,-6.9291573
125528307325200,-6.768951
123157483266796,-6.1472697
123879039544256,-5.490394
123406594855619,-3.1637084
123286335744942,-7.528616
124445973393442,-2.3832722
126043701688642,-1.7083503
126352942215865,-3.2214055
125236249164046,-3.4493387
124738032317090,-4.4255223
123432364652971,-0.11599678
126069472246099,-3.2185187
126430250693844,-2.6810436
125176121205374,-7.389533
126335761639425,-7.6120934
126387302341417,-7.679762
124695082110027,-7.3933845
124437386244510,-5.95889
123810320424053,-5.2077007
125399458620054,-4.9714694
126198322763469,-4.631012
125889085199032,-4.1756964
124033659041306,-5.3154106
123844681026257,-5.5117893
125176121133610,-7.0662556
124634952393183,-5.8289566
124153917520466,-6.980032
124987141693021,-5.200023
126327169842233,-8.325314
125313558041800,-6.3656316
126292809279137,-7.741068
123501083930986,-7.7784715
123544031791244,-7.6449876
124961373277444,-7.8980455
125064448601067,-6.297077
123561213098914,-7.0627317
124282765471638,-6.096955
125021500893417,-7.465923
125725874749542,-6.730199
124789574600366,-7.5212936
123458133027475,-5.204795
125665745470883,-5.9348407
124119558180056,-4.3593326
125287789931848,-5.8423834
126035111887039,-4.8421082
123690062988761,-5.5409994
125408046913660,-6.4128695
124514694558386,-5.810148
125133168513826,-7.129356
126155372187924,-7.130865
124497514689678,-6.3602867
126490381969686,-4.7464247
123784549770676,-6.9234095
124780983102958,-3.9720597
125631386651188,-2.8024702
125854722592091,-6.333237
125012911481949,-6.705965
126413070271641,-7.342084
125433819528422,-4.5885625
125433818219855,-3.322531
126206913630251,-7.812436
124162508364051,-8.384365
126464611540021,-3.9212482
126473199680872,-1.2960428
124523284906800,-4.543883
126232683104519,-6.622217
123415183136008,-7.1897135
123200434542021,-5.17657
124884064131335,0.6704217
124901240368299,-5.0501423
123586980577708,-3.8185596
123621340706053,-4.2908726
123784548743232,-5.897496
124256995844138,-5.72236
125253428423029,-4.3933153
125760235140747,-2.9916825
125244838522842,-6.0785656
126189730417721,-5.1727853
124050837783182,-4.253007
125373690354909,-3.1259491
123733011694133,-6.765486
125021500364580,-6.93241
124188276952505,-5.680718
125382278828307,-8.622062
124686492997971,-5.7659426
125545489028027,-7.561798
126516150051203,-7.1123843
126181140365748,-5.9418907
123904808388429,-6.34566
124317125421895,-9.646412
126370120118046,-7.5468216
123604162256327,-8.957736
126421658763830,-9.280083
125777414725467,-9.194538
126224091386170,-7.0571623
124128145678250,-9.200819
124669314861832,-5.862694
125090218613378,-7.8957596
124145327115207,-6.890411
124574824408337,-7.9219804
124085197062684,-3.7180963
124592005685173,-4.7837973
123870449339461,-4.2023015
123629931123683,-6.4401217
125639974875618,-6.3476143
124128145901938,-7.1817107
126327169815361,-7.6288733
123277745303039,-7.5718603
125863315187718,-7.4455576
123363644118993,-8.05764
123286336324559,-6.8756647
125966393050554,-6.587016
123449542301349,-6.6354303
124256996092176,-6.1987686
126146783335024,-6.0163527
125416637942548,-5.053438
123844678917060,-6.1782923
125536895871217,-3.490123
125597024710989,-3.8498342
123655702963277,-5.978689
124153918430319,-2.8000615
124832522179140,-3.6966295
124488925751577,-2.1053631
124574823107874,-4.095059
124806754023784,-7.596426
123784550795446,-4.9360785
123432361172708,-6.069599
124798161559446,-7.274501
123999297454884,-6.2661066
123664290049595,-6.763942
125622796350374,-7.376546
124952780258249,-5.055914
123818910101094,-2.9998236
125940622991442,-2.7446175
125949214167751,-6.577958
125803182865529,-5.9077578
123191845864234,-7.979403
124918419738348,-8.233507
123698650667710,-7.1167045
125957805891143,-7.070774
124317125193793,-6.5359783
126009344287448,-6.0043507
126026524273220,-7.990373
124282765393943,-4.551839
125459587513333,-7.6116066
125485356298717,-7.39618
124085199419819,-7.952457
123526853409451,-7.2515435
124463155167997,-6.214899
126490381234787,-6.4522285
124841110615769,-6.1505594
123200432737769,-6.9721603
124832520385144,-6.1636896
126447429806722,-6.581732
123887628018027,-6.656435
125236247655322,-5.632968
125081630693475,-6.346388
124729442841033,-5.3997645
125176119768754,-7.5036836
123612750968743,-5.432534
125055861370941,-7.7537146
124961370946629,-7.7892685
124995730752946,-6.6441736
124214044837221,-8.106567
123818909682618,-7.0693727
124437385398299,-6.9948964
124463156200241,-7.127337
126043705364894,-7.6459823
123183253072532,-7.737153
123930579347843,-5.3700466
123612749773033,-6.257168
125064452561335,-5.996542
126112424165539,-5.478433
124677902537983,-6.4378633
123569801996645,-8.205606
125940623120184,2.2129579
123690062592331,0.48724464
123123124833711,0.19366422
126395890629687,-2.5622663
124480335280807,-4.7816067
123999298476064,1.7383052
125708694719441,2.0265646
123131715317006,-1.1653346
125725875379456,0.29202697
126387298955351,0.3465182
125760235162176,-1.3496789
125012909449570,-1.0773841
124420206383360,-1.610029
125983573260593,2.3707294
126189731830273,0.067799665
124239818604758,2.3438396
126430251937849,-3.5618234
123629929273301,-1.7390214
125450998409131,-2.3702142
126103833811228,-2.4795747
123733012616437,-2.3281422
123887627550637,-1.5531996
125330740335742,-2.9384484
123921990921025,-2.2247624
124523285075974,-2.222951
124660722808702,-3.6894755
124360078135647,-1.8125471
125184708242147,-5.3950443
123277744038952,-5.8066206
126035112518525,-7.2114644
126189731882266,-6.465212
123380822007592,-6.343267
124299944201228,-7.513159
123346463370626,-5.4034624
123518264278315,-6.3114867
124110966345024,-7.6695733
126112423949803,-9.18583
124282765349733,-5.055337
126490379231642,-5.6677194
124677902351460,-5.438228
125021498668627,-5.960692
123621341388769,-5.346792
126464611683751,-5.334199
124119557427162,-5.6275125
124660724721725,-3.4743028
124738031730342,-4.974716
123904808919895,-5.981482
126112422622235,-5.4641685
123337875502371,-5.8997355
124454567021032,-5.894428
123166073159704,-5.878563
124763803821440,-5.974866
125201887433223,-5.274344
124153919256337,-3.1770482
124643543824044,-1.9825124
126318583132962,-3.5002885
125399458323478,-5.970465
124368665725660,-5.3858786
123406595416809,-5.3430386
124016478062684,-5.176527
125399459975228,-5.2959805
126060881023242,-7.5791726
123698651440656,-3.4794958
126086652040376,-7.0423408
123758779189282,-5.783008
123492493950095,-4.894697
123440952618709,-3.9504714
125803183410801,-3.9678526
124291354617264,-2.8372817
123294925934953,-6.103632
125528306912841,-6.1391706
125167528997971,-8.038336
126026525246121,-6.889984
125115991082420,-7.906532
123286335471446,-6.7956786
124171099404145,-4.9297543
126275630282577,-6.017784
124540466821361,-5.1445866
125528306807457,-5.4128814
124205455100839,-6.4048314
123836090377984,-5.0376616
123269153852110,-6.4262524
